"","Organism Group","Life Stage","Species","Estimated Maximum Ingestible Size (mm)","Level of Biological Organization","Exposure Route","Environment","Acute/Chronic","Exposure Duration (days)","translocatable","Effect Score","Effect Metric","Broad Endpoint Category","Specific Endpoint Category","Empirical Tissue Translocation ERM Conc. (log 10 particles/mL; 1-5,000 um)","Empirical Food Dilution ERM Conc. (log 10 particles/mL; 1-5,000 um)","PA_fraction","PE_fraction","PET_fraction","PLA_fraction","PMMA_fraction","PP_fraction","PS_fraction","PUR_fraction","PVC_fraction","fiber_fraction","fragment_fraction","sphere_fraction"
"42","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Acute",7,"non-translocatable",3,"not_available","Fitness","Growth",1.07278590088215,-0.0078704893915811,0,0,1,0,0,0,0,0,0,0,1,0
"668","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"non-translocatable",6,"NOEC","Fitness","Mortality",2.72543185900617,3.40464676585163,0,0,1,0,0,0,0,0,0,1,0,0
"117","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction",1.81802324624991,1.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"796","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Chronic",80,"translocatable",6,"not_available","Fitness","Mortality",0.641033985027007,-2.22725346300648,0,0,0,0,0,0,1,0,0,0,0,1
"750","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",6.67814637584705,3.29847200020041,0,1,0,0,0,0,0,0,0,0,1,0
"254","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"NOEC","Circulatory, Respiratory","Gill Histological Abnormalities",5.55476334906748,3.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"1157","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"70","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.94953022803332,5.70236171730052,0,1,0,0,0,0,0,0,0,0,1,0
"349","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality",1.70649217933342,0.855227708272695,0,1,0,0,0,0,0,0,0,0,1,0
"328","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"not_available","Fitness","Reproduction",4.95613784265443,4.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"250","Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"not_available","Fitness","Body Condition",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"1071","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"938","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"540","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Immune","Immune Other",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"414","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"non-translocatable",6,"not_available","Fitness","Mortality",6.5065163296581,7.41024530467575,0,1,0,0,0,0,0,0,0,0,0,1
"1001","Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",1,"NOEC","Circulatory, Respiratory","Circulatory",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"829","Fish","Adult","Oryzias melastigma",2.76939075388703,"tissue","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"781","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.05327966578444,2.44445011536153,0,1,0,0,0,0,0,0,0,0,1,0
"480","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.01902327956775,-1.07951665288284,0,0,0,0,0,1,0,0,0,0,1,0
"304","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",6,"NOEC","Fitness","Mortality",4.95613784265443,4.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"1043","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1004","Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",3,"not_available","Fitness","Development",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1174","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"520","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Detoxification",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"367","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"NOEC","Fitness","Mortality",4.35390434681821,3.69893452090145,0,0,0,0,0,0,0,0,1,0,1,0
"639","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",6,"not_available","Fitness","Mortality",0.26341426917849,-0.0970435285672009,0,1,0,0,0,0,0,0,0,0,0,1
"1163","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"386","Cnidaria","Adult","Hydra attenuata",0.4,"organism","water","Marine","Acute",0.04,"non-translocatable",4,"not_available","Fitness","Reproduction",7.25056022386059,6.85522770844959,0,1,0,0,0,0,0,0,0,0,1,0
"167","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.51485031876261,2.62826452421729,0,1,0,0,0,0,0,0,0,0,1,0
"1209","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"EC50","Fitness","Reproduction",6.69734182367273,6.61896533325412,0,0,0,1,0,0,0,0,0,0,1,0
"125","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"NOEC","Fitness","Reproduction",1.81802324624991,1.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"316","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"NOEC","Fitness","Development",4.95613784265443,4.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"626","Crustacea","Adult","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",6,"not_available","Fitness","Mortality",3.09679844927477,1.43077825232444,0,0,1,0,0,0,0,0,0,0,1,0
"81","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",-0.0299072955965146,-3.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"421","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"tissue","water","Marine","Acute",10,"non-translocatable",1,"not_available","Alimentary, Excretory","Digestive Tract Histological Abnormalities",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"77","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.69595124697738,5.307424150712,0,1,0,0,0,0,0,0,0,0,0,1
"57","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"tissue","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Fitness","Body Condition",0.894072174478204,-0.186584215795532,0,0,1,0,0,0,0,0,0,0,1,0
"972","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"716","Crustacea","Early","Acartia clausi",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.29605257953326,4.37511331922402,0,1,0,0,0,0,0,0,0,0,1,0
"642","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",6,"LC50","Fitness","Mortality",0.928526006253542,0.568068208507851,0,1,0,0,0,0,0,0,0,0,0,1
"590","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",3,"not_available","Fitness","Development",2.15479039625246,0.488770199302132,0,0,1,0,0,0,0,0,0,0,1,0
"795","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Chronic",80,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",2.64103398502701,-0.227253463006479,0,0,0,0,0,0,1,0,0,0,0,1
"844","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"778","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.94953022803332,2.28710618428073,0,1,0,0,0,0,0,0,0,0,1,0
"729","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",6.11996132040405,2.57688516987448,0,1,0,0,0,0,0,0,0,0,1,0
"306","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",6,"not_available","Fitness","Mortality",3.65510784699045,3.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"1017","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"243","Fish","Early","Danio rerio",0.4,"organism","water","Freshwater","Acute",20,"translocatable",3,"not_available","Fitness","Growth",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"1201","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction",7.04030290204433,6.96192641162572,0,0,0,0,0,0,0,1,0,0,1,0
"362","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"LOEC","Fitness","Mortality",4.58039377744645,3.88403126637147,0,0,0,0,0,1,0,0,0,0,1,0
"967","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"273","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"61","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Locomotion",0.894072174478204,-0.186584215795532,0,0,1,0,0,0,0,0,0,0,1,0
"1112","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"115","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"NOEC","Fitness","Reproduction",3.81802324624991,3.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"640","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",6,"NOEC","Fitness","Mortality",0.577808226400453,0.217350428654762,0,1,0,0,0,0,0,0,0,0,0,1
"413","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality",5.74139647591376,5.05183938410826,0,1,0,0,0,0,0,0,0,0,0,1
"552","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.9697952171554,2.25704646243326,0,0,0,0,0,0,1,0,0,0,0,1
"255","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Alimentary, Excretory","Liver Histological Abnormalities",3.55476334906748,1.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"880","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"790","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Chronic",80,"translocatable",3,"not_available","Fitness","Body Condition",0.641033985027007,-2.22725346300648,0,0,0,0,0,0,1,0,0,0,0,1
"354","Fish","Adult","Danio rerio",0.4,"organism","water","Freshwater","Acute",10,"non-translocatable",6,"not_available","Fitness","Mortality",1.5429672792984,0.788612821245733,1,0,0,0,0,0,0,0,0,0,1,0
"170","Crustacea","Early","Daphnia pulex",0.07087,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.51485031876261,1.62826452421729,0,1,0,0,0,0,0,0,0,0,1,0
"331","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"not_available","Fitness","Reproduction",4.65510784699045,4.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"93","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",3,"not_available","Fitness","Body Condition",-0.0299072955965146,-3.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"326","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",4,"not_available","Fitness","Reproduction",3.65510784699045,3.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"604","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"NOEC","Metabolism","Lipid Metabolism",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"558","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"not_available","Fitness","Development",2.9697952171554,2.25704646243326,0,0,0,0,0,0,1,0,0,0,0,1
"186","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality",3.91802324632092,3.19789822975546,0,1,0,0,0,0,0,0,0,0,1,0
"549","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.9697952171554,2.25704646243326,0,0,0,0,0,0,1,0,0,0,0,1
"342","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"NOEC","Fitness","Development",4.95613784265443,4.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"727","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",6.5179013291202,2.97482517859063,0,1,0,0,0,0,0,0,0,0,1,0
"1029","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"516","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"158","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"not_available","Fitness","Growth",2.44552043527663,1.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"416","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"non-translocatable",6,"not_available","Fitness","Mortality",7.09859210007946,8.00232107509711,0,1,0,0,0,0,0,0,0,0,0,1
"1113","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"1051","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"940","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"949","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"658","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",3,"not_available","Fitness","Growth",-0.0164264274155527,-0.376884225161244,0,1,0,0,0,0,0,0,0,0,0,1
"679","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",4,"NOEC","Fitness","Reproduction",1.52332716758557,2.20254207443103,0,0,1,0,0,0,0,0,0,1,0,0
"885","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"73","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",7.64850023245643,7.40133172172363,0,1,0,0,0,0,0,0,0,0,1,0
"1233","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",3,"LOEC","Fitness","Growth",7.20733254660097,7.12895605618236,0,0,0,1,0,0,0,0,0,0,1,0
"619","Crustacea","Adult","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"NOEC","Metabolism","Carb Metabolism",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"721","Rotifera","Early","Brachionus plicatilis",0.0547861879401367,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.00151230888174,4.33938556232245,0,1,0,0,0,0,0,0,0,0,1,0
"511","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"136","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",3,"NOEC","Fitness","Growth",4.81802324624991,4.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"335","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"population","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Development",2.65510784699045,2.08458114431819,0,0,0,0,0,0,1,0,0,0,0,1
"937","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"858","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Detoxification",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"665","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",3,"not_available","Fitness","Growth",1.54554761093335,1.55954872583738,0,0,1,0,0,0,0,0,0,1,0,0
"216","Rotifera","Early","Brachionus koreanus",0.0547861879401367,"organism","water","Marine","Acute",12,"translocatable",4,"not_available","Fitness","Reproduction",0.740778818018948,0.753440773955746,0,0,0,0,0,0,1,0,0,0,0,1
"214","Rotifera","Early","Brachionus koreanus",0.0547861879401367,"population","water","Marine","Acute",12,"translocatable",5,"NOEC","Fitness","Reproduction",2.04180881363037,2.05447076956717,0,0,0,0,0,0,1,0,0,0,0,1
"733","Fish","Early","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Acute",12,"translocatable",6,"not_available","Fitness","Mortality",5.29605257953326,2.15329078870666,0,1,0,0,0,0,0,0,0,0,1,0
"514","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"1031","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"324","Crustacea","Early","Tigriopus japonicus",0.168691080099539,"organism","water","Marine","Acute",14,"translocatable",3,"NOEC","Fitness","Development",4.95613784265443,4.38561113998217,0,0,0,0,0,0,1,0,0,0,0,1
"1195","Crustacea","Juvenile","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction",6.89678048780209,6.81840399738348,0,0,0,0,0,0,0,0,1,0,1,0
"59","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"tissue","water","Marine","Chronic",42,"non-translocatable",1,"NOEC","Fitness","Body Condition",1.15370840272509,0.073052012451356,0,0,1,0,0,0,0,0,0,0,1,0
"775","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"LOEC","Fitness","Mortality",6.40242052300447,3.42122676977109,0,1,0,0,0,0,0,0,0,0,1,0
"45","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Acute",7,"non-translocatable",3,"not_available","Fitness","Body Condition",0.894072174478204,-0.186584215795532,0,0,1,0,0,0,0,0,0,0,1,0
"472","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.11399879279861,2.01545886034801,0,0,0,0,0,1,0,0,0,0,1,0
"226","Crustacea","Early","Paracyclopina nana",0.168691080099539,"organism","water","Marine","Acute",7,"translocatable",3,"NOEC","Fitness","Development",4.86634326675287,4.29581656408061,0,0,0,0,0,0,1,0,0,0,0,1
"749","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",6.37711638005344,2.99744200440679,0,1,0,0,0,0,0,0,0,0,1,0
"188","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality",5.61802324626354,4.89789822969809,0,1,0,0,0,0,0,0,0,0,1,0
"259","Fish","Early","Danio rerio",0.4,"tissue","water","Freshwater","Acute",20,"translocatable",1,"not_available","Behavioral, Sensory, Neurological","Brain Histological Abnormalities",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"788","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",5.45121967428635,2.84239012386345,0,1,0,0,0,0,0,0,0,0,1,0
"375","Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",3,"not_available","Fitness","Development",4.46494272608358,0.865434487746354,0,0,0,0,0,0,1,0,0,0,0,1
"1118","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"1096","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"286","Fish","Early","Danio rerio",0.4,"subcell","water","Freshwater","Acute",20,"translocatable",1,"not_available","Metabolism","Oxidative Stress",4.55476334906748,2.90450562523854,0,1,0,0,0,0,0,0,0,0,1,0
"711","Crustacea","Early","Tigriopus fulvus",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",2.94837056260461,1.64899127632809,0,1,0,0,0,0,0,0,0,0,1,0
"1056","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"916","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"1088","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"373","Mollusca","Early","Crepidula onyx",4.0445581424139,"organism","water","Marine","Chronic",95,"translocatable",6,"NOEC","Fitness","Mortality",4.83291951137817,1.23341127304095,0,0,0,0,0,0,1,0,0,0,0,1
"1133","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"547","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",6,"not_available","Fitness","Mortality",3.66876522142785,2.95601646670571,0,0,0,0,0,0,1,0,0,0,0,1
"1002","Fish","Adult","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Chronic",60,"translocatable",1,"LOEC","Circulatory, Respiratory","Circulatory",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
