"","Organism Group","Life Stage","Species","Estimated Maximum Ingestible Size (mm)","Level of Biological Organization","Exposure Route","Environment","Acute/Chronic","Exposure Duration (days)","translocatable","Effect Score","Effect Metric","Broad Endpoint Category","Specific Endpoint Category","Empirical Tissue Translocation ERM Conc. (log 10 particles/mL; 1-5,000 um)","Empirical Food Dilution ERM Conc. (log 10 particles/mL; 1-5,000 um)","PA_fraction","PE_fraction","PET_fraction","PLA_fraction","PMMA_fraction","PP_fraction","PS_fraction","PUR_fraction","PVC_fraction","fiber_fraction","fragment_fraction","sphere_fraction"
"489","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",10,"non-translocatable",3,"not_available","Fitness","Body Condition",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"490","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",10,"non-translocatable",3,"not_available","Fitness","Body Condition",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"496","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"497","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"NOEC","Metabolism","Oxidative Stress",5.41050225141479,3.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"498","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Detoxification",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"499","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Detoxification",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"505","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"525","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"529","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Detoxification",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"531","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"535","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"541","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Immune","Immune Other",4.41050225141479,2.4602140482723,0,1,0,0,0,0,0,0,0,0,1,0
"543","Mollusca","Adult","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Acute",10,"non-translocatable",1,"not_available","Metabolism","Oxidative Stress",1.31552673818394,-0.634761464958561,0,1,0,0,0,0,0,0,0,0,1,0
"550","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.66876522142785,2.95601646670571,0,0,0,0,0,0,1,0,0,0,0,1
"551","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"NOEC","Fitness","Reproduction",3.9697952171554,3.25704646243326,0,0,0,0,0,0,1,0,0,0,0,1
"556","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",3.66876522142785,2.95601646670571,0,0,0,0,0,0,1,0,0,0,0,1
"564","Crustacea","Early","Artemia parthenogenetica",0.27,"organism","water","Marine","Acute",1,"translocatable",6,"not_available","Fitness","Mortality",0.127110082564168,-0.519698796303599,0,0,0,0,0,0,1,0,0,0,0,1
"566","Crustacea","Early","Artemia parthenogenetica",0.27,"organism","water","Marine","Acute",1,"translocatable",6,"not_available","Fitness","Mortality",2.12711008256417,1.4803012036964,0,0,0,0,0,0,1,0,0,0,0,1
"576","Crustacea","Early","Artemia parthenogenetica",0.27,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Growth",0.127110082564168,-0.519698796303599,0,0,0,0,0,0,1,0,0,0,0,1
"578","Crustacea","Early","Artemia parthenogenetica",0.27,"organism","water","Marine","Acute",14,"translocatable",3,"not_available","Fitness","Growth",2.12711008256417,1.4803012036964,0,0,0,0,0,0,1,0,0,0,0,1
"580","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",2.15479039625246,0.488770199302132,0,0,1,0,0,0,0,0,0,0,1,0
"581","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",3.09679844927477,1.43077825232444,0,0,1,0,0,0,0,0,0,0,1,0
"582","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",3.85376040058848,2.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"587","Crustacea","Adult","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",3.85376040058848,2.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"588","Crustacea","Adult","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",4.85376040058848,3.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"594","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",3,"NOEC","Fitness","Development",5.85376040058848,4.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"596","Crustacea","Adult","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",3,"not_available","Fitness","Development",3.09679844927477,1.43077825232444,0,0,1,0,0,0,0,0,0,0,1,0
"602","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"not_available","Metabolism","Lipid Metabolism",3.85376040058848,2.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"613","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"not_available","Metabolism","Carb Metabolism",4.85376040058848,3.18774020363815,0,0,1,0,0,0,0,0,0,0,1,0
"616","Crustacea","Adult","Gammarus pulex",1.44941288885944,"subcell","water","Freshwater","Chronic",48,"translocatable",1,"not_available","Metabolism","Carb Metabolism",3.09679844927477,1.43077825232444,0,0,1,0,0,0,0,0,0,0,1,0
"620","Crustacea","Juvenile","Gammarus pulex",1.44941288885944,"organism","water","Freshwater","Chronic",48,"translocatable",6,"not_available","Fitness","Mortality",2.15479039625246,0.488770199302132,0,0,1,0,0,0,0,0,0,0,1,0
"630","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",0.28974320790084,-0.0707145898448517,0,1,0,0,0,0,0,0,0,0,0,1
"638","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",6,"not_available","Fitness","Mortality",-0.0164264274155527,-0.376884225161244,0,1,0,0,0,0,0,0,0,0,0,1
"647","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"LOEC","Fitness","Reproduction",0.577808226400453,0.217350428654762,0,1,0,0,0,0,0,0,0,0,0,1
"650","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"not_available","Fitness","Reproduction",-0.618486418743515,-0.978944216489206,0,1,0,0,0,0,0,0,0,0,0,1
"651","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"not_available","Fitness","Reproduction",-0.317456423079534,-0.677914220825225,0,1,0,0,0,0,0,0,0,0,0,1
"652","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"not_available","Fitness","Reproduction",-0.0164264274155527,-0.376884225161244,0,1,0,0,0,0,0,0,0,0,0,1
"656","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",3,"not_available","Fitness","Growth",-0.618486418743515,-0.978944216489206,0,1,0,0,0,0,0,0,0,0,0,1
"659","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",3,"not_available","Fitness","Growth",0.26341426917849,-0.0970435285672009,0,1,0,0,0,0,0,0,0,0,0,1
"660","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",3,"NOEC","Fitness","Growth",0.577808226400453,0.217350428654762,0,1,0,0,0,0,0,0,0,0,0,1
"664","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"translocatable",4,"NOEC","Fitness","Reproduction",1.54554761093335,1.55954872583738,0,0,1,0,0,0,0,0,0,1,0,0
"667","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"non-translocatable",6,"not_available","Fitness","Mortality",2.41418269816051,3.09339760500597,0,0,1,0,0,0,0,0,0,1,0,0
"670","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",2,"non-translocatable",6,"not_available","Fitness","Mortality",3.32241232480486,4.00162723165032,0,0,1,0,0,0,0,0,0,1,0,0
"672","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",6,"not_available","Fitness","Mortality",1.52332716758557,2.20254207443103,0,0,1,0,0,0,0,0,0,1,0,0
"676","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",6,"NOEC","Fitness","Mortality",2.72543185900617,3.40464676585163,0,0,1,0,0,0,0,0,0,1,0,0
"677","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",6,"LOEC","Fitness","Mortality",3.02646185467015,3.70567676151561,0,0,1,0,0,0,0,0,0,1,0,0
"682","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",4,"not_available","Fitness","Reproduction",2.41418269816051,3.09339760500597,0,0,1,0,0,0,0,0,0,1,0,0
"683","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",4,"not_available","Fitness","Reproduction",2.72543185900617,3.40464676585163,0,0,1,0,0,0,0,0,0,1,0,0
"688","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",4,"not_available","Fitness","Reproduction",2.72543185900617,3.40464676585163,0,0,1,0,0,0,0,0,0,1,0,0
"690","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",3,"not_available","Fitness","Growth",1.82435716324956,2.50357207009502,0,0,1,0,0,0,0,0,0,1,0,0
"692","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",3,"NOEC","Fitness","Growth",2.41418269816051,3.09339760500597,0,0,1,0,0,0,0,0,0,1,0,0
"693","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",8,"non-translocatable",3,"LOEC","Fitness","Growth",2.72543185900617,3.40464676585163,0,0,1,0,0,0,0,0,0,1,0,0
"695","Rotifera","Early","Brachionus plicatilis",0.0547861879401367,"organism","water","Marine","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",4.13095154674628,3.09038477421971,0,1,0,0,0,0,0,0,0,0,1,0
"697","Rotifera","Early","Brachionus plicatilis",0.0547861879401367,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",6.13095154674628,5.09038477421971,0,1,0,0,0,0,0,0,0,0,1,0
"698","Rotifera","Early","Brachionus plicatilis",0.0547861879401367,"organism","water","Marine","Acute",2,"translocatable",6,"LOEC","Fitness","Mortality",3.13095154674628,2.09038477421971,0,1,0,0,0,0,0,0,0,0,1,0
"699","Rotifera","Early","Brachionus plicatilis",0.0547861879401367,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.13095154674628,3.09038477421971,0,1,0,0,0,0,0,0,0,0,1,0
"700","Rotifera","Early","Brachionus plicatilis",0.0547861879401367,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.13095154674628,4.09038477421971,0,1,0,0,0,0,0,0,0,0,1,0
"705","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",6.24940055826859,2.32788438177174,0,1,0,0,0,0,0,0,0,0,1,0
"707","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"NOEC","Fitness","Development",6.94837056260461,3.02685438610776,0,1,0,0,0,0,0,0,0,0,1,0
"717","Crustacea","Early","Acartia clausi",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.81893132474007,4.89799206443084,0,1,0,0,0,0,0,0,0,0,1,0
"719","Rotifera","Early","Brachionus plicatilis",0.0547861879401367,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",3.00151230888174,2.33938556232245,0,1,0,0,0,0,0,0,0,0,1,0
"734","Fish","Early","Oryzias melastigma",2.76939075388703,"organism","water","Marine","Acute",12,"translocatable",6,"NOEC","Fitness","Mortality",5.81893132474007,2.67616953391348,0,1,0,0,0,0,0,0,0,0,1,0
"735","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.81893132474007,1.41954123900644,0,1,0,0,0,0,0,0,0,0,1,0
"747","Crustacea","Early","Tigriopus fulvus",0.104679876581976,"organism","water","Marine","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",5.81893132474007,4.89799206443084,0,1,0,0,0,0,0,0,0,0,1,0
"751","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",5.97917637151104,2.59950199586439,0,1,0,0,0,0,0,0,0,0,1,0
"752","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",6.37711638005344,2.99744200440679,0,1,0,0,0,0,0,0,0,0,1,0
"754","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",5.97917637151104,2.59950199586439,0,1,0,0,0,0,0,0,0,0,1,0
"756","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"NOEC","Fitness","Development",6.67814637584705,3.29847200020041,0,1,0,0,0,0,0,0,0,0,1,0
"759","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",6.4534223953616,3.29702582312316,0,1,0,0,0,0,0,0,0,0,1,0
"761","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"not_available","Fitness","Development",6.15239239969762,2.99599582745918,0,1,0,0,0,0,0,0,0,0,1,0
"762","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"NOEC","Fitness","Development",6.4534223953616,3.29702582312316,0,1,0,0,0,0,0,0,0,0,1,0
"766","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.4534223953616,1.4407118879191,0,1,0,0,0,0,0,0,0,0,1,0
"767","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.93054365004061,1.91783314259811,0,1,0,0,0,0,0,0,0,0,1,0
"773","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.40242052300447,2.42122676977109,0,1,0,0,0,0,0,0,0,0,1,0
"774","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",5.87954177780327,2.89834802456988,0,1,0,0,0,0,0,0,0,0,1,0
"777","Echinoderm","Early","Paracentrotus lividus",4.0445581424139,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.42665148282556,1.76422743907297,0,1,0,0,0,0,0,0,0,0,1,0
"782","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",5.45121967428635,2.84239012386345,0,1,0,0,0,0,0,0,0,0,1,0
"783","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",5.75224966995034,3.14342011952743,0,1,0,0,0,0,0,0,0,0,1,0
"786","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"translocatable",3,"NOEC","Fitness","Development",5.75224966995034,3.14342011952743,0,1,0,0,0,0,0,0,0,0,1,0
"794","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"subcell","water","Marine","Chronic",80,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.64103398502701,-1.22725346300648,0,0,0,0,0,0,1,0,0,0,0,1
"798","Mollusca","Juvenile","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Chronic",80,"translocatable",6,"NOEC","Fitness","Mortality",2.64103398502701,-0.227253463006479,0,0,0,0,0,0,1,0,0,0,0,1
"811","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1.5,"translocatable",3,"not_available","Fitness","Development",5.03531908855465,1.6899103859743,0,0,0,0,0,0,1,0,0,0,0,1
"818","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1,"translocatable",3,"not_available","Fitness","Development",4.03531908855465,0.689910385974299,0,0,0,0,0,0,1,0,0,0,0,1
"826","Fish","Adult","Oryzias melastigma",2.76939075388703,"tissue","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Body Condition",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"828","Fish","Adult","Oryzias melastigma",2.76939075388703,"tissue","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"832","Fish","Adult","Oryzias melastigma",2.76939075388703,"tissue","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"834","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"838","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"843","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"848","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"869","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"871","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"883","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"884","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"886","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"887","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"888","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"889","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"896","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"901","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"902","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"904","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"909","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"913","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"921","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"923","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Detoxification",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"928","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Detoxification",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"931","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Detoxification",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"936","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"941","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"943","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"944","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"945","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"947","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"955","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",1.78455794103142,-0.461566397738024,0,0,0,0,0,0,1,0,0,0,0,1
"957","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"963","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","Oxidative Stress",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
"968","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"LOEC","Metabolism","Oxidative Stress",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"977","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",-0.152815033207773,-2.39893937197722,0,0,0,0,0,0,1,0,0,0,0,1
"978","Fish","Adult","Oryzias melastigma",2.76939075388703,"subcell","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Sex Hormones",0.825196813216299,-1.42092752555315,0,0,0,0,0,0,1,0,0,0,0,1
