General Information,,,Data Category #1: Test Organism,,,,,,Data Category #2: Experimental Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Category #3: Biological Effects,,,,,,,,Category #4: Particle Characteristics,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Category #5: Quality Criteria,,,,,,,,,,,,,,,Screening Criteria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOI,Authors,Year,Species,Organism Group,Environment,Life Stage,In vitro In vivo,Sex,Experiment Type,Exposure Route,Particle Mix?,Negative Control,Reference Particle,Exposure Media,Solvent,Detergent,Media Salinity (ppt),Media pH,Media Temp (Mean),Media Temp Min,Media Temp Max,Exposure Duration (Days),Treatments,Replicates,Dosing Frequency,Sample Size,Nominal Dose - Mass,Nominal Dose - Mass Units,Nominal Dose - Particles,Nominal Dose - Particles Units,Nominal Dose Alternative Category,Nominal Dose - Alternative Type,Nominal Dose - Alternative Type Units,Nominal Chemicals Added,Nominal Added Chemical Dose,Nominal Added Chemical Dose Units,Measured Dose - Mass,Measured Dose - Mass Units,Measured Dose - Particles,Measured Dose - Particles Units,Measured Dose Alternative Category,Measured Dose Alternative,Measured Dose Alternative Units,Measured Chemicals Added,Measured Chemical Dose,Measured Chemical Dose Units,Effect,Effect Metric,Direction,Broad Endpoint Category,Specific Endpoint Category,Endpoint,Level of Biological Organization,Target Cell or Tissue,Polymer,Density (g/cm^3),Density (Reported/Estimated),Shape,Charge,Zeta Potential (mV),Zeta Potential Media,Functional Group,Size Length mm Nominal,Size Length mm Nominal (minimum),Size Length mm Nominal (maximum),Size Length mm Measured,Size Length mm Measured (minimum),Size Length mm Measured (Maximum),Size Width mm Nominal,Size Width mm Nominal (minimum),Size Width mm Nominal (maximum),Size Width mm Measured,Size Width mm Measured (minimum),Size Width mm Measured (maximum),Size Height mm Nominal,Size Height mm Nominal (minimum),Size Height mm Nominal (maximum),Size Height mm Measured,Size Height mm Measured (minimum),Size Height mm Measured (maximum),Weathered or Biofouled?,Size Validated?,Shape Validated?,Polymer Validated?,Particle Source,Sodium Azide Present?,Screened for Chemical Contamination?,Particle Cleaning?,Solvent Rinse,Background Contamination Monitored?,Concentration Validated?,Particle Behavior,Uptake Validated?,Uptake Validation Method,Tissue Distribution,Organisms Fed?,Tech A1,Tech A2,Tech A3,Tech A4,Tech A5,Tech A6,Tech 1,Tech 2,Tech 3,Tech 4,Tech 5,Tech 6,Tech 7,Tech 8,Tech 9,Tech 10,Tech 11,Tech 12,Risk B1,Risk 13,Risk 14,Risk 15,Risk 16,Risk 17,Risk 18,Risk 19,Risk 20,Tech Total,Risk Total,Overall Total
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,1.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Peptide YY,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,3,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Peptide YY,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,6,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Peptide YY,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,0.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,1.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,3,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,6,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,0.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,1.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,3,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,6,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Trypsinogen,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,0.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,1.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,3,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,6,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,0.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,1.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,3,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,6,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,Insulin,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,0.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,solute carrier family 6 member 6,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,1.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,solute carrier family 6 member 7,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,3,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,solute carrier family 6 member 8,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,6,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,solute carrier family 6 member 9,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,0.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,solute carrier family 6 member 6,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,1.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,solute carrier family 6 member 7,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,3,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,Metabolism,Carb Metabolism,solute carrier family 6 member 8,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Early,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,6,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,NA,decrease,Metabolism,Carb Metabolism,solute carrier family 6 member 9,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
doi.org/10.3389/fphys.2021.668645,DiBona,2021,Oryzias latipes,Fish,Freshwater,Juvenile,In Vivo,NA,Particle Only,food,No,Yes,No,NA,NA,NA,NA,7.7-8.2,25,24,26,21,4,5,0.5,5,NA,NA,NA,NA,NA,0.5,Fibres/fish/day,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,"Alimentary, Excretory",Digestive Tract Histological Abnormalities,leukocyte infiltration,Subcell,digestive.tract,Polyethylene,0.935,estimated,Fiber,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,No,Yes,Yes,modified,unknown,No,rinse,No,No,No,aeration,Yes,dissection microscopy,gut,Yes,Pass,Pass,Pass,Pass,Pass,Pass,1,2,2,1,1,0,1,0,1,0,1,2,Pass,1,2,0,1,2,0,0,0,12,6,18
